soil_type,crop_type,ndvi_early,ndvi_mid,ndvi_late,rain_sum_early,rain_sum_mid,rain_sum_late,temp_sum_early,temp_sum_mid,temp_sum_late,yield
peat,rapeseed,0.207,0.756,0.39,41.04,104.59,58.27,388.65,996.41,649.31,4.68
silt,oats,0.421,0.855,0.699,82.0,182.77,46.84,378.72,959.11,815.57,6.4
loam,sunflower,0.278,0.611,0.483,65.97,128.24,34.0,303.1,826.65,684.49,4.71
loam,oats,0.33,0.665,0.433,67.37,97.0,46.63,352.29,852.3,743.42,6.01
peat,oats,0.359,0.937,0.68,83.34,129.92,75.75,424.49,962.2,760.98,6.53
silt,barley,0.236,0.73,0.517,55.49,83.07,52.77,301.99,966.18,672.17,6.31
peat,oats,0.154,0.47,0.253,12.42,57.22,16.68,214.9,1265.68,1027.64,2.55
sandy,soybeans,0.13,0.491,0.121,28.17,25.85,26.93,217.32,1216.16,963.03,1.98
chalk,oats,0.267,0.738,0.387,62.12,103.72,40.05,367.08,999.03,787.56,5.65
peat,barley,0.238,0.785,0.36,54.59,112.61,59.49,327.58,952.84,732.07,6.24
loam,wheat,0.338,0.818,0.612,91.95,177.76,72.03,402.8,978.79,882.37,9.54
peat,rapeseed,0.109,0.358,0.124,29.82,31.99,23.46,277.82,1195.06,1096.44,1.85
silt,rapeseed,0.416,0.902,0.583,102.93,121.74,51.65,438.15,946.42,881.12,5.7
sandy,sunflower,0.448,0.889,0.6,109.77,189.86,68.38,360.2,900.6,738.38,5.07
gravel,rye,0.276,0.704,0.495,48.06,84.63,49.98,348.4,933.26,676.15,4.78
chalk,rapeseed,0.298,0.606,0.522,55.06,86.78,52.67,348.65,806.4,756.37,4.21
peat,wheat,0.313,0.62,0.473,54.41,107.32,32.66,358.82,955.51,797.36,6.27
gravel,rye,0.217,0.722,0.463,68.76,94.39,54.97,394.53,976.4,678.27,4.83
peat,sunflower,0.229,0.313,0.137,24.67,25.4,19.67,257.66,1223.62,1040.56,2.3
chalk,barley,0.163,0.282,0.137,18.68,28.51,15.81,223.33,1227.6,992.95,2.14
gravel,wheat,0.299,0.732,0.536,52.93,96.6,55.39,397.86,806.03,727.06,5.17
silt,sunflower,0.416,0.903,0.587,77.89,166.78,71.56,441.22,990.53,749.14,5.63
chalk,oats,0.28,0.735,0.382,40.26,128.38,54.33,340.0,891.43,785.81,5.04
silt,rapeseed,0.203,0.775,0.468,59.1,115.32,32.03,319.55,881.4,723.57,4.36
loam,sunflower,0.239,0.729,0.534,46.64,89.46,48.02,345.36,943.62,657.58,5.21
sandy,corn,0.342,0.896,0.659,86.45,169.84,47.14,429.1,956.25,734.19,12.74
sandy,rapeseed,0.197,0.443,0.237,26.94,34.86,27.96,213.35,1282.59,1056.48,1.9
loam,soybeans,0.222,0.689,0.507,69.81,112.27,59.77,397.26,880.0,638.51,5.17
clay,oats,0.269,0.667,0.498,66.01,128.43,46.48,396.75,858.19,772.96,5.2
gravel,soybeans,0.439,0.875,0.646,117.93,150.01,60.46,439.83,1034.56,874.72,4.96
gravel,soybeans,0.102,0.302,0.254,22.12,34.51,28.79,255.25,1178.87,1020.83,1.54
silt,oats,0.408,0.854,0.586,115.77,171.68,54.24,396.46,955.62,892.09,6.67
peat,rye,0.227,0.635,0.446,58.7,100.89,55.55,397.92,870.96,658.92,5.79
chalk,soybeans,0.133,0.254,0.156,10.04,57.66,15.76,208.28,1174.74,998.5,1.79
clay,corn,0.346,0.942,0.652,111.29,145.89,55.24,403.81,990.34,751.98,15.53
gravel,barley,0.136,0.468,0.217,10.38,33.85,5.64,208.78,1176.85,1022.66,2.07
chalk,oats,0.259,0.661,0.432,46.89,110.49,31.34,338.79,978.98,683.93,5.07
chalk,sunflower,0.191,0.481,0.158,21.8,43.53,7.33,295.03,1220.14,967.26,1.98
chalk,oats,0.352,0.889,0.569,86.19,145.77,71.11,380.84,902.8,773.11,6.4
silt,rye,0.272,0.647,0.546,49.87,118.15,49.49,346.22,881.17,774.48,5.55
chalk,oats,0.253,0.655,0.432,44.8,83.26,46.24,345.43,834.68,621.36,4.82
peat,wheat,0.245,0.676,0.468,77.2,84.88,57.58,381.57,917.46,626.07,6.92
loam,wheat,0.275,0.777,0.483,51.55,82.18,52.78,325.55,856.1,689.94,7.88
gravel,oats,0.332,0.926,0.621,112.78,187.86,55.7,417.81,1089.32,834.48,5.43
silt,soybeans,0.221,0.8,0.482,51.06,83.72,52.62,385.51,885.56,791.22,4.8
loam,wheat,0.339,0.817,0.621,71.83,136.87,47.05,382.8,1055.49,881.52,8.61
clay,sunflower,0.304,0.922,0.54,108.53,122.66,55.94,385.86,965.87,814.04,6.05
sandy,soybeans,0.243,0.657,0.518,63.93,84.17,41.62,355.63,850.3,607.97,4.07
sandy,corn,0.336,0.782,0.45,58.86,112.03,37.74,328.57,800.51,615.64,9.09
clay,soybeans,0.232,0.625,0.473,66.07,82.98,53.19,360.62,879.41,796.64,4.38
sandy,rye,0.401,0.932,0.671,98.24,191.66,44.32,404.35,1096.26,898.31,6.59
loam,sunflower,0.338,0.776,0.413,77.26,86.53,38.83,364.41,834.13,797.81,5.05
chalk,oats,0.271,0.756,0.374,66.7,84.97,32.84,304.14,908.92,687.19,5.16
loam,barley,0.275,0.695,0.384,75.88,111.0,33.82,325.55,952.92,755.28,6.88
silt,rye,0.29,0.658,0.422,60.39,92.3,55.6,374.7,996.0,683.05,5.92
loam,oats,0.325,0.738,0.42,49.76,93.62,47.01,387.97,889.82,719.77,6.06
silt,barley,0.297,0.726,0.548,74.5,116.67,54.96,399.99,901.14,741.11,6.31
sandy,oats,0.443,0.826,0.549,103.85,126.46,45.07,447.05,956.33,706.63,5.72
silt,barley,0.25,0.684,0.381,53.84,128.27,56.32,373.99,957.24,733.87,5.56
sandy,wheat,0.281,0.719,0.544,58.05,125.87,59.71,384.45,879.8,750.69,5.92
peat,oats,0.219,0.614,0.415,67.55,125.69,39.61,353.1,893.76,621.75,5.24
chalk,sunflower,0.338,0.767,0.406,52.5,106.85,33.75,325.11,964.22,630.6,4.8
peat,barley,0.33,0.944,0.665,83.33,182.82,40.26,377.76,921.6,784.82,7.78
sandy,soybeans,0.136,0.318,0.226,19.32,44.06,13.73,225.79,1278.26,1007.45,2.05
loam,sunflower,0.281,0.611,0.486,71.82,128.57,55.1,331.25,911.32,718.37,4.59
loam,corn,0.312,0.657,0.525,65.8,103.41,46.22,333.14,994.78,635.19,13.07
clay,rye,0.307,0.767,0.377,67.81,118.81,59.54,374.76,990.35,769.95,6.38
loam,soybeans,0.207,0.237,0.171,36.38,59.11,7.79,258.61,1260.19,1027.41,1.56
silt,oats,0.343,0.647,0.41,65.71,101.43,42.7,308.26,998.38,656.88,4.78
silt,soybeans,0.313,0.605,0.404,47.77,119.44,35.51,323.52,997.37,740.42,4.46
loam,corn,0.27,0.643,0.448,70.88,88.92,44.57,311.93,968.54,763.76,12.61
silt,barley,0.16,0.24,0.295,25.39,39.02,6.59,257.04,1246.71,1020.98,2.75
gravel,soybeans,0.252,0.702,0.542,70.33,119.8,33.73,332.5,821.25,793.7,3.99
chalk,wheat,0.271,0.653,0.458,47.15,82.84,39.7,329.55,943.39,694.91,6.3
loam,wheat,0.311,0.882,0.529,83.98,142.57,58.63,445.32,964.93,756.26,8.94
clay,oats,0.227,0.628,0.521,42.11,115.54,36.08,301.17,959.03,740.46,5.11
sandy,rye,0.354,0.786,0.687,96.48,197.11,54.05,405.65,938.02,861.69,5.81
chalk,sunflower,0.159,0.374,0.218,31.32,28.17,18.28,242.69,1192.33,1024.36,2.4
clay,oats,0.342,0.927,0.675,82.48,167.92,74.8,401.5,973.95,830.16,6.62
sandy,soybeans,0.205,0.615,0.543,75.86,84.06,54.67,310.25,965.7,782.7,3.85
chalk,oats,0.439,0.81,0.595,85.22,179.95,48.44,399.41,1070.09,888.53,6.3
sandy,barley,0.321,0.622,0.506,67.56,108.88,58.18,332.24,818.67,796.32,5.07
silt,sunflower,0.213,0.749,0.494,45.81,91.69,30.49,388.97,848.91,785.41,4.78
chalk,sunflower,0.201,0.618,0.382,44.23,92.81,34.64,366.38,859.41,743.66,4.22
peat,wheat,0.218,0.39,0.119,38.78,50.5,18.82,234.29,1164.09,1003.73,2.41
clay,corn,0.418,0.833,0.678,77.9,145.41,51.16,436.52,1001.55,728.36,13.97
silt,sunflower,0.283,0.607,0.362,49.43,111.07,37.36,385.01,925.88,660.15,4.37
loam,corn,0.247,0.726,0.39,51.68,84.26,41.28,306.44,803.58,729.2,11.6
sandy,barley,0.21,0.64,0.494,40.47,116.33,47.91,351.39,981.86,765.92,5.09
chalk,corn,0.307,0.61,0.406,59.72,84.97,50.38,332.14,872.33,729.66,10.52
clay,barley,0.227,0.745,0.5,47.83,95.95,58.7,398.42,917.06,751.39,6.53
peat,soybeans,0.107,0.422,0.127,18.71,32.62,13.73,246.57,1225.24,1022.53,1.72
sandy,rapeseed,0.319,0.692,0.518,57.77,108.42,32.09,314.68,953.47,649.84,3.75
sandy,soybeans,0.214,0.737,0.488,58.12,114.29,53.98,319.77,929.91,738.47,4.12
silt,rapeseed,0.208,0.247,0.163,38.23,22.85,10.72,257.88,1295.31,988.57,1.92
loam,barley,0.253,0.799,0.513,49.94,89.28,32.52,348.27,866.9,676.16,6.77
clay,rapeseed,0.2,0.685,0.363,66.92,82.52,53.0,386.78,994.16,624.17,4.88
gravel,sunflower,0.295,0.6,0.424,54.12,105.19,33.98,369.02,919.14,642.5,3.87
chalk,rapeseed,0.25,0.652,0.462,75.54,112.89,31.43,386.34,853.02,622.06,4.3
clay,soybeans,0.205,0.725,0.416,64.9,93.32,59.01,311.38,831.6,609.13,5.16
chalk,barley,0.325,0.785,0.387,59.66,87.72,51.17,383.22,877.89,679.35,5.84
sandy,barley,0.249,0.631,0.412,76.29,96.27,38.23,338.46,992.05,752.92,4.89
peat,rye,0.315,0.79,0.528,43.81,102.73,51.09,397.34,817.03,673.65,5.85
chalk,rapeseed,0.268,0.674,0.544,72.13,116.83,42.32,388.15,818.67,628.68,4.68
clay,soybeans,0.342,0.795,0.526,49.54,93.92,42.21,357.93,998.44,791.23,5.39
sandy,sunflower,0.314,0.775,0.417,48.78,117.42,32.73,394.09,831.22,691.51,4.58
sandy,wheat,0.416,0.918,0.693,116.37,169.77,69.38,409.38,1001.3,876.17,7.67
gravel,rye,0.214,0.715,0.416,60.54,110.65,55.37,303.19,832.8,784.29,4.95
loam,oats,0.35,0.752,0.651,104.1,165.18,67.67,403.78,947.77,850.87,7.28
loam,corn,0.343,0.75,0.361,40.83,116.99,31.68,331.59,827.23,793.78,12.0
peat,rye,0.342,0.722,0.357,73.33,87.63,54.07,360.28,835.42,750.52,5.68
gravel,barley,0.23,0.278,0.173,39.92,40.32,18.96,228.54,1212.4,1025.23,1.56
peat,rye,0.39,0.787,0.611,105.31,135.86,69.84,385.97,1098.5,895.82,7.24
sandy,barley,0.341,0.8,0.442,64.58,80.3,31.31,350.06,921.86,662.48,5.15
gravel,corn,0.263,0.73,0.48,61.87,88.92,48.48,332.21,963.83,638.64,8.27
loam,barley,0.211,0.416,0.167,25.32,29.37,24.26,219.67,1272.9,1090.53,3.58
loam,oats,0.233,0.683,0.368,46.58,82.48,49.23,353.32,983.4,692.6,5.87
sandy,rapeseed,0.144,0.351,0.263,20.11,37.59,28.93,228.41,1242.71,965.08,1.58
sandy,wheat,0.195,0.201,0.203,27.86,58.43,21.26,257.55,1231.18,965.49,1.94
chalk,soybeans,0.108,0.299,0.229,36.0,52.41,12.37,204.6,1210.4,997.22,1.69
sandy,rye,0.205,0.674,0.462,57.24,113.36,35.58,315.38,861.57,620.35,4.78
peat,barley,0.36,0.892,0.557,70.19,164.57,67.68,389.13,959.4,798.13,7.16
clay,barley,0.31,0.741,0.416,73.71,127.34,38.91,326.27,940.82,741.66,6.28
sandy,rye,0.122,0.343,0.107,11.58,22.15,17.29,258.9,1150.52,1044.88,2.01
silt,corn,0.102,0.247,0.22,29.77,45.88,8.83,291.12,1211.64,1065.2,2.99
chalk,sunflower,0.278,0.754,0.474,55.97,94.13,59.19,328.45,825.89,660.08,4.62
gravel,sunflower,0.406,0.874,0.563,119.65,172.4,68.13,405.72,1010.31,704.0,4.95
loam,corn,0.118,0.439,0.207,18.56,56.84,5.43,227.41,1282.94,1022.15,5.24
silt,wheat,0.286,0.712,0.499,69.65,96.73,33.16,377.18,844.62,758.25,6.78
loam,rye,0.328,0.738,0.459,52.04,129.31,55.16,313.66,961.25,624.04,6.13
silt,rye,0.23,0.382,0.24,12.69,33.29,13.06,203.27,1255.62,996.13,2.52
sandy,barley,0.2,0.634,0.491,64.17,90.05,45.7,361.92,987.79,752.49,4.85
chalk,corn,0.361,0.771,0.611,115.35,144.51,79.39,374.93,994.45,768.61,13.16
gravel,wheat,0.205,0.706,0.498,74.55,96.22,46.51,389.28,959.97,692.82,5.06
loam,wheat,0.248,0.427,0.27,15.66,56.16,5.35,286.22,1185.87,1043.41,2.68
chalk,barley,0.237,0.695,0.534,55.56,82.79,30.71,320.99,810.41,674.23,5.84
peat,corn,0.203,0.73,0.365,63.9,123.34,49.49,346.89,991.58,749.32,10.46
loam,barley,0.314,0.604,0.363,74.38,82.15,50.36,331.89,965.18,769.47,6.95
silt,wheat,0.363,0.865,0.683,83.33,125.73,48.07,399.56,1036.21,838.13,7.86
chalk,soybeans,0.199,0.322,0.214,33.03,30.48,28.5,213.78,1285.33,1061.13,2.04
silt,corn,0.267,0.732,0.41,53.7,103.62,44.85,374.29,899.95,769.05,10.93
silt,wheat,0.221,0.744,0.44,58.45,128.9,47.14,311.69,886.75,712.27,6.2
clay,rapeseed,0.445,0.9,0.574,83.11,142.65,73.14,390.16,1068.63,881.75,5.81
gravel,oats,0.245,0.652,0.371,49.83,118.63,42.11,314.82,821.41,698.05,4.18
peat,rapeseed,0.407,0.783,0.555,104.69,134.45,72.13,415.74,1007.27,828.85,5.15
loam,rapeseed,0.268,0.703,0.418,58.73,124.16,40.35,304.49,851.3,690.87,4.93
silt,soybeans,0.323,0.753,0.449,66.9,86.37,48.63,381.08,812.43,659.23,4.56
gravel,barley,0.437,0.887,0.52,90.89,172.72,68.21,436.07,1027.46,718.02,5.84
chalk,rye,0.144,0.266,0.223,22.89,47.4,14.67,227.41,1232.57,964.51,2.77
loam,barley,0.118,0.387,0.115,25.19,31.63,22.52,248.71,1267.88,984.46,2.96
loam,rapeseed,0.372,0.922,0.529,107.92,130.56,46.28,370.15,1032.22,827.8,6.22
gravel,rapeseed,0.292,0.629,0.476,40.48,87.22,51.24,387.4,815.12,727.75,3.33
clay,sunflower,0.359,0.898,0.535,113.07,154.33,48.35,407.24,957.63,757.41,5.81
silt,wheat,0.42,0.855,0.571,116.47,183.79,52.41,361.07,936.87,835.03,8.38
loam,sunflower,0.202,0.775,0.353,56.99,125.83,49.75,358.33,862.7,793.23,5.01
gravel,wheat,0.368,0.775,0.585,71.97,193.93,52.89,413.38,1074.11,863.67,6.81
loam,corn,0.229,0.673,0.452,53.48,127.76,54.21,379.9,872.22,750.97,12.53
loam,soybeans,0.246,0.758,0.469,41.48,81.08,55.26,308.98,903.87,721.73,5.67
sandy,rye,0.329,0.802,0.51,81.1,185.21,70.28,358.19,995.92,760.36,6.31
chalk,oats,0.295,0.749,0.43,41.31,100.9,45.32,349.27,846.71,695.0,5.47
clay,sunflower,0.295,0.631,0.406,75.36,111.33,32.58,326.46,998.79,654.02,4.71
clay,corn,0.16,0.21,0.157,38.6,20.77,22.89,289.27,1264.36,998.49,4.16
silt,rapeseed,0.346,0.619,0.375,78.23,123.63,36.33,397.01,841.8,617.7,4.4
loam,sunflower,0.336,0.936,0.581,90.15,170.55,49.23,408.68,972.8,839.0,6.37
clay,rye,0.237,0.787,0.52,73.16,119.03,49.11,309.84,864.93,712.37,5.69
clay,barley,0.114,0.232,0.122,15.71,39.96,12.14,286.01,1281.42,1088.04,2.19
clay,soybeans,0.289,0.629,0.477,73.48,97.4,52.4,377.45,928.72,776.65,4.49
chalk,rye,0.292,0.771,0.457,53.12,124.86,56.32,326.77,948.82,618.26,5.44
chalk,wheat,0.105,0.33,0.258,36.68,30.19,6.92,263.07,1189.72,953.52,1.98
gravel,barley,0.231,0.449,0.168,31.44,58.28,19.19,233.31,1269.9,1014.55,2.24
sandy,rapeseed,0.333,0.75,0.7,90.84,142.71,70.64,409.25,1076.09,856.22,4.65
sandy,barley,0.375,0.941,0.548,84.19,193.63,58.31,395.73,1073.64,759.21,6.94
sandy,oats,0.266,0.667,0.499,50.24,120.97,42.49,301.84,913.85,638.88,4.54
silt,corn,0.229,0.642,0.445,59.06,102.68,50.83,326.91,852.11,604.47,10.55
clay,corn,0.189,0.254,0.279,35.47,50.61,25.21,295.96,1197.97,1096.98,5.41
peat,oats,0.33,0.779,0.357,75.04,101.66,54.34,311.12,834.44,795.76,5.29
clay,corn,0.413,0.907,0.653,115.7,167.41,57.02,442.52,971.39,826.14,15.16
silt,sunflower,0.442,0.882,0.644,94.88,142.79,40.65,372.2,1095.99,861.28,5.83
chalk,sunflower,0.21,0.602,0.501,79.42,92.69,38.24,393.47,920.41,634.76,4.13
loam,corn,0.168,0.33,0.294,17.89,39.52,10.33,232.18,1264.88,979.6,5.29
silt,wheat,0.229,0.605,0.476,79.61,112.82,57.7,352.64,936.06,785.11,5.98
clay,sunflower,0.286,0.607,0.381,62.09,104.88,40.31,369.77,872.05,753.77,4.83
loam,corn,0.242,0.761,0.4,52.12,110.44,50.67,337.13,918.28,649.6,13.12
loam,rapeseed,0.305,0.664,0.42,41.22,112.35,48.0,395.46,880.43,786.58,5.02
gravel,sunflower,0.232,0.443,0.247,30.65,52.28,26.54,281.91,1168.28,1058.32,2.04
chalk,corn,0.232,0.757,0.419,55.99,98.86,36.38,393.88,961.17,650.11,10.23
gravel,barley,0.148,0.25,0.263,21.62,57.5,29.16,296.57,1173.36,1001.96,1.56
silt,wheat,0.137,0.49,0.104,29.45,23.08,26.33,296.76,1211.29,1078.57,2.63
peat,sunflower,0.341,0.81,0.626,109.81,136.42,43.53,372.17,959.31,755.96,5.51
silt,wheat,0.328,0.62,0.522,59.88,113.02,54.46,330.43,990.85,616.75,6.5
loam,oats,0.261,0.69,0.533,57.66,114.9,58.55,349.45,881.66,794.59,6.05
peat,corn,0.266,0.73,0.382,75.32,93.56,54.81,329.85,904.4,754.46,10.75
gravel,wheat,0.433,0.764,0.668,116.41,165.05,67.84,436.14,987.11,875.76,6.37
gravel,rye,0.447,0.756,0.564,92.93,144.87,51.29,387.07,979.61,714.32,5.75
silt,corn,0.206,0.718,0.484,70.41,84.39,35.15,318.23,918.73,777.94,11.35
sandy,wheat,0.328,0.734,0.488,78.29,127.52,41.57,363.58,840.4,682.38,5.7
loam,oats,0.201,0.263,0.136,21.38,23.93,25.35,295.85,1270.2,1029.71,2.38
loam,barley,0.21,0.684,0.379,43.63,117.95,55.74,308.38,835.76,644.16,7.01
sandy,rapeseed,0.398,0.905,0.615,94.58,140.79,42.14,379.18,1036.73,885.37,4.94
sandy,corn,0.335,0.774,0.364,68.36,88.38,39.31,354.38,968.18,647.35,10.26
chalk,sunflower,0.201,0.24,0.195,18.25,43.53,21.84,206.54,1246.63,1024.72,2.02
silt,sunflower,0.262,0.795,0.467,78.55,115.96,42.23,323.38,893.08,787.21,4.57
chalk,barley,0.308,0.778,0.372,70.74,85.17,41.38,399.65,813.74,604.58,5.96
gravel,sunflower,0.203,0.645,0.471,49.35,82.69,31.57,355.92,912.38,741.29,3.52
peat,sunflower,0.29,0.644,0.459,68.33,129.54,47.89,386.12,966.73,788.05,4.67
silt,rye,0.345,0.907,0.604,82.57,172.53,76.26,385.77,1019.25,816.3,6.88
loam,rapeseed,0.333,0.787,0.531,55.87,94.38,58.27,388.28,963.96,666.84,5.17
sandy,soybeans,0.386,0.87,0.651,108.34,139.2,55.63,428.12,952.29,883.12,5.51
chalk,corn,0.245,0.621,0.37,62.24,95.28,37.91,322.24,912.42,709.62,10.59
gravel,sunflower,0.339,0.686,0.375,41.48,87.63,38.91,363.01,994.19,654.41,3.94
gravel,rapeseed,0.259,0.651,0.448,75.87,80.55,44.6,375.76,920.23,699.47,3.61
silt,rye,0.302,0.671,0.453,50.94,129.2,35.62,315.07,853.76,784.01,5.76
peat,rye,0.439,0.93,0.58,98.18,192.43,52.78,390.75,1058.6,839.73,6.85
silt,oats,0.227,0.209,0.284,18.15,43.94,19.11,239.63,1154.72,978.87,1.96
sandy,rye,0.112,0.309,0.169,29.42,34.64,14.6,228.64,1241.2,1008.4,2.47
clay,rapeseed,0.336,0.831,0.627,70.82,138.19,51.4,390.24,1077.86,719.27,5.4
gravel,sunflower,0.355,0.786,0.64,82.15,165.25,56.35,386.12,1044.23,822.68,4.64
chalk,oats,0.288,0.739,0.513,51.98,93.22,52.46,346.75,881.17,632.12,5.22
peat,wheat,0.268,0.775,0.351,47.2,110.73,50.16,327.57,988.38,666.13,6.68
peat,soybeans,0.272,0.723,0.458,47.1,129.58,31.77,398.35,893.6,637.92,4.54
gravel,soybeans,0.307,0.78,0.397,57.33,128.56,42.84,345.96,857.71,774.19,3.98
gravel,oats,0.127,0.385,0.287,33.3,22.71,20.85,255.87,1200.79,1076.41,2.08
clay,rapeseed,0.212,0.258,0.284,30.04,38.71,9.83,268.28,1164.51,997.96,1.77
sandy,soybeans,0.248,0.687,0.407,41.52,83.64,30.64,352.72,923.68,661.54,4.39
peat,oats,0.321,0.76,0.564,105.65,160.59,59.52,365.24,970.29,891.78,6.19
gravel,barley,0.3,0.683,0.543,77.6,123.78,43.07,374.65,985.8,747.53,4.65
sandy,rapeseed,0.344,0.798,0.489,52.61,123.25,58.6,350.64,862.33,681.27,3.95
peat,corn,0.357,0.927,0.555,70.42,178.97,40.3,404.6,936.25,822.1,13.25
silt,rapeseed,0.15,0.255,0.221,12.47,57.65,24.45,291.59,1156.37,950.32,1.49
peat,wheat,0.237,0.71,0.471,46.07,118.44,58.09,364.01,989.57,649.23,6.13
clay,rye,0.297,0.72,0.403,56.32,98.38,58.51,331.43,838.62,713.12,5.57
clay,rapeseed,0.203,0.483,0.278,35.24,35.75,27.35,271.66,1216.23,1034.61,2.08
silt,sunflower,0.368,0.911,0.553,102.02,164.26,76.8,424.62,972.28,812.35,6.18
gravel,rapeseed,0.271,0.644,0.434,42.33,123.8,59.35,356.78,910.81,791.16,3.52
silt,rapeseed,0.326,0.701,0.394,72.51,93.56,55.31,394.46,909.21,609.86,4.73
chalk,sunflower,0.118,0.389,0.163,19.91,43.21,22.8,201.12,1172.9,1085.42,1.96
silt,sunflower,0.426,0.776,0.643,95.31,179.33,67.17,416.65,1071.21,810.16,5.57
loam,soybeans,0.352,0.924,0.567,119.27,168.64,72.6,399.33,1030.91,897.91,6.68
loam,sunflower,0.297,0.784,0.353,79.7,107.23,53.98,311.82,858.3,795.43,5.12
peat,barley,0.164,0.411,0.228,24.79,52.59,26.43,259.08,1167.64,1010.93,2.7
chalk,oats,0.303,0.94,0.646,77.66,155.61,47.74,351.03,978.34,829.68,7.04
chalk,soybeans,0.135,0.301,0.204,15.74,53.32,9.2,229.0,1236.64,968.48,1.96
loam,soybeans,0.253,0.65,0.544,50.61,107.85,37.16,376.19,845.8,722.93,5.39
silt,corn,0.414,0.926,0.535,92.6,190.09,59.49,431.53,943.15,712.79,12.97
peat,rye,0.225,0.773,0.413,41.6,92.05,45.16,310.68,984.43,779.98,5.51
chalk,oats,0.169,0.495,0.111,24.13,31.42,23.16,211.11,1244.22,1092.21,2.33
clay,sunflower,0.274,0.683,0.439,58.53,129.9,33.49,328.53,842.16,708.84,4.4
sandy,wheat,0.38,0.929,0.569,77.5,135.38,58.83,354.03,1056.36,858.13,7.66
silt,barley,0.182,0.344,0.206,15.46,40.49,18.54,276.46,1202.19,963.83,2.51
peat,soybeans,0.445,0.768,0.649,99.79,121.23,68.73,352.62,1057.05,844.26,5.87
sandy,wheat,0.338,0.78,0.53,54.41,104.61,33.45,305.11,811.76,713.75,5.83
loam,sunflower,0.289,0.781,0.526,68.74,120.93,30.09,301.55,891.72,730.74,5.51
clay,wheat,0.241,0.444,0.121,23.21,59.8,15.25,238.63,1194.11,1022.97,3.31
chalk,wheat,0.225,0.475,0.256,37.47,23.8,16.25,207.1,1275.53,1092.88,2.54
chalk,sunflower,0.145,0.314,0.195,33.72,25.88,8.93,220.19,1157.97,1046.52,1.5
silt,soybeans,0.203,0.335,0.281,33.08,30.92,8.26,289.44,1209.54,1007.38,2.22
peat,soybeans,0.268,0.743,0.52,75.41,103.28,55.43,303.58,861.09,602.1,4.58
peat,barley,0.201,0.705,0.433,44.91,114.28,50.79,372.63,953.06,663.0,6.44
loam,rapeseed,0.297,0.794,0.395,51.12,108.8,53.44,332.89,967.36,648.21,5.36
sandy,corn,0.193,0.307,0.164,20.62,39.97,26.13,275.93,1217.4,992.32,4.49
silt,wheat,0.368,0.889,0.574,77.45,145.72,67.28,426.94,1070.33,703.54,8.36
silt,barley,0.303,0.649,0.463,68.48,118.5,38.08,308.78,843.74,719.83,5.42
loam,wheat,0.349,0.676,0.449,40.44,109.6,39.76,353.02,905.22,793.49,7.07
chalk,wheat,0.257,0.684,0.361,67.54,89.76,44.05,343.43,893.63,675.11,6.31
sandy,rye,0.207,0.648,0.507,73.71,115.77,48.98,381.13,825.57,705.05,4.64
gravel,rye,0.178,0.443,0.26,23.99,39.87,5.71,252.35,1251.62,985.05,2.56
silt,wheat,0.327,0.721,0.497,49.95,89.75,46.66,363.79,974.36,764.28,7.21
chalk,oats,0.294,0.701,0.502,50.45,97.62,53.01,395.0,979.07,614.57,4.99
sandy,oats,0.257,0.614,0.396,68.65,92.22,58.28,342.3,819.94,768.53,4.74
peat,wheat,0.374,0.934,0.642,79.78,162.66,57.31,395.11,982.67,735.05,8.35
silt,oats,0.243,0.635,0.39,47.72,102.34,36.27,371.73,867.13,787.88,4.72
clay,sunflower,0.311,0.737,0.434,74.81,83.57,45.27,320.04,874.79,739.81,4.58
silt,sunflower,0.263,0.654,0.494,42.62,128.33,48.62,350.13,882.51,749.8,4.44
peat,rapeseed,0.207,0.365,0.278,20.38,22.31,14.41,287.53,1161.6,1064.47,2.16
chalk,oats,0.229,0.671,0.43,77.29,94.23,59.18,310.88,994.81,644.66,4.88
loam,rye,0.247,0.723,0.483,54.8,91.54,59.85,327.06,875.66,696.2,6.61
loam,wheat,0.175,0.318,0.294,24.3,25.05,5.72,277.25,1232.15,950.42,2.63
clay,barley,0.442,0.761,0.525,70.24,189.49,42.84,360.79,945.52,883.45,7.76
sandy,rapeseed,0.318,0.739,0.499,42.95,109.49,52.6,356.57,802.36,642.22,4.31
clay,sunflower,0.303,0.732,0.376,40.16,102.03,43.33,381.18,836.31,655.02,4.55
gravel,corn,0.238,0.653,0.401,49.26,95.99,46.1,343.77,812.69,685.17,8.95
chalk,barley,0.342,0.662,0.353,50.13,83.48,46.99,331.63,961.38,746.53,5.85
gravel,corn,0.291,0.654,0.378,55.06,84.74,39.45,355.26,908.02,624.12,7.7
clay,oats,0.205,0.68,0.428,49.66,90.77,41.89,308.66,842.86,681.14,5.01
chalk,corn,0.201,0.315,0.13,15.83,24.8,9.0,242.25,1186.85,1082.69,5.51
gravel,soybeans,0.321,0.651,0.483,42.32,128.01,50.11,331.69,954.61,603.16,3.73
gravel,wheat,0.239,0.734,0.422,55.69,117.3,57.31,316.67,855.38,697.56,5.48
sandy,corn,0.321,0.754,0.431,41.62,89.72,44.61,392.75,913.51,706.08,9.96
silt,wheat,0.122,0.304,0.299,36.28,47.2,14.78,255.47,1195.53,1051.15,2.4
peat,corn,0.278,0.701,0.419,66.64,99.6,36.61,369.22,996.04,762.14,10.73
